年,月,日,鱼,范围（长度cm）,范围（重量kg）,数量
2015,8,4,Gizzard Shad,3-6,0.00-0.07,9
2015,8,4,Gizzard Shad,30-33,0.29-0.36,1
2015,8,4,Gizzard Shad,33-36,0.36-4.79,1
2015,8,4,Gizzard Shad,6-9,0.00-0.07,2
2015,8,4,Gizzard Shad,6-9,0.07-0.14,23
2015,8,4,Gizzard Shad,6-9,0.36-4.79,401
2015,8,4,Gizzard Shad,9-12,0.00-0.07,10
2015,8,4,Gizzard Shad,9-12,0.14-0.21,13
2015,8,5,Gizzard Shad,12-15,0.14-0.21,6
2015,8,5,Gizzard Shad,15-18,0.21-0.29,5
2015,8,5,Gizzard Shad,18-21,0.14-0.21,2
2015,8,5,Gizzard Shad,18-21,0.36-4.79,5
2015,8,5,Gizzard Shad,3-6,0.00-0.07,7
2015,8,5,Gizzard Shad,6-9,0.00-0.07,1
2015,8,5,Gizzard Shad,6-9,0.07-0.14,21
2015,8,5,Gizzard Shad,6-9,0.29-0.36,55
2015,8,5,Gizzard Shad,9-12,0.00-0.07,11
2015,8,5,Gizzard Shad,9-12,0.07-0.14,6
2015,8,6,Gizzard Shad,21-24,0.07-0.14,1
2015,8,6,Gizzard Shad,21-24,0.21-0.29,2
2015,8,6,Gizzard Shad,6-9,0.00-0.07,1
2015,8,6,Gizzard Shad,9-12,0.00-0.07,1
2015,8,6,Gizzard Shad,9-12,0.07-0.14,10
2015,8,10,Gizzard Shad,6-9,0.00-0.07,3
2015,8,10,Gizzard Shad,6-9,0.07-0.14,19
2015,8,10,Gizzard Shad,9-12,0.00-0.07,4
2015,8,11,Gizzard Shad,9-12,0.00-0.07,4
2015,8,12,Gizzard Shad,12-15,0.00-0.07,1
2015,8,12,Gizzard Shad,12-15,0.07-0.14,5
2015,8,12,Gizzard Shad,12-15,0.14-0.21,7
2015,8,12,Gizzard Shad,15-18,0.00-0.07,1
2015,8,12,Gizzard Shad,18-21,0.07-0.14,1
2015,8,12,Gizzard Shad,21-24,0.07-0.14,2
2015,8,12,Gizzard Shad,21-24,0.21-0.29,2
2015,8,12,Gizzard Shad,24-27,0.14-0.21,1
2015,8,12,Gizzard Shad,24-27,0.36-4.79,4
2015,8,12,Gizzard Shad,27-30,0.21-0.29,1
2015,8,12,Gizzard Shad,6-9,0.00-0.07,3
2015,8,12,Gizzard Shad,9-12,0.00-0.07,6
2015,8,12,Gizzard Shad,9-12,0.36-4.79,49
2015,8,13,Gizzard Shad,6-9,0.00-0.07,14
2015,8,13,Gizzard Shad,9-12,0.00-0.07,4
2015,8,17,Gizzard Shad,15-18,0.07-0.14,3
2015,8,17,Gizzard Shad,18-21,0.36-4.79,6
2015,8,17,Gizzard Shad,21-24,0.21-0.29,2
2015,8,17,Gizzard Shad,24-27,0.29-0.36,2
2015,8,17,Gizzard Shad,6-9,0.00-0.07,1
2015,8,17,Gizzard Shad,6-9,0.07-0.14,18
2015,8,17,Gizzard Shad,9-12,0.00-0.07,3
2015,8,18,Gizzard Shad,21-24,0.07-0.14,1
2015,8,19,Gizzard Shad,18-21,0.14-0.21,2
2015,8,19,Gizzard Shad,21-24,0.07-0.14,1
2015,8,19,Gizzard Shad,24-27,0.14-0.21,2
2015,8,19,Gizzard Shad,27-30,0.21-0.29,2
2015,8,19,Gizzard Shad,3-6,0.00-0.07,2
2015,8,19,Gizzard Shad,30-33,0.29-0.36,1
2015,8,19,Gizzard Shad,36-39,0.36-4.79,1
2015,8,19,Gizzard Shad,6-9,0.00-0.07,5
2015,8,19,Gizzard Shad,6-9,0.07-0.14,14
2015,8,19,Gizzard Shad,9-12,0.00-0.07,3
2015,8,19,Gizzard Shad,9-12,0.29-0.36,23
2015,8,31,Gizzard Shad,12-15,0.00-0.07,1
2015,8,31,Gizzard Shad,12-15,0.07-0.14,5
2015,8,31,Gizzard Shad,18-21,0.07-0.14,1
2015,8,31,Gizzard Shad,21-24,0.07-0.14,2
2015,8,31,Gizzard Shad,21-24,0.36-4.79,4
2015,8,31,Gizzard Shad,24-27,0.14-0.21,1
2015,8,31,Gizzard Shad,27-30,0.21-0.29,1
2015,8,31,Gizzard Shad,27-30,0.36-4.79,8
2015,8,31,Gizzard Shad,3-6,0.00-0.07,2
2015,8,31,Gizzard Shad,30-33,0.29-0.36,2
2015,8,31,Gizzard Shad,30-33,0.36-4.79,6
2015,8,31,Gizzard Shad,33-36,0.36-4.79,1
2015,8,31,Gizzard Shad,36-39,0.36-4.79,1
2015,8,31,Gizzard Shad,6-9,0.00-0.07,3
2015,8,31,Gizzard Shad,9-12,0.00-0.07,5
2015,9,1,Gizzard Shad,12-15,0.00-0.07,3
2015,9,1,Gizzard Shad,15-18,0.00-0.07,1
2015,9,1,Gizzard Shad,21-24,0.07-0.14,1
2015,9,1,Gizzard Shad,21-24,0.29-0.36,3
2015,9,1,Gizzard Shad,24-27,0.14-0.21,1
2015,9,1,Gizzard Shad,27-30,0.36-4.79,6
2015,9,1,Gizzard Shad,30-33,0.29-0.36,1
2015,9,1,Gizzard Shad,6-9,0.00-0.07,1
2015,9,1,Gizzard Shad,9-12,0.00-0.07,3
2015,9,2,Gizzard Shad,12-15,0.00-0.07,4
2015,9,2,Gizzard Shad,15-18,0.00-0.07,1
2015,9,2,Gizzard Shad,24-27,0.14-0.21,1
2015,9,2,Gizzard Shad,27-30,0.21-0.29,1
2015,9,2,Gizzard Shad,3-6,0.00-0.07,1
2015,9,2,Gizzard Shad,30-33,0.29-0.36,1
2015,9,2,Gizzard Shad,33-36,0.36-4.79,1
2015,9,2,Gizzard Shad,9-12,0.00-0.07,2
2016,7,5,Gizzard Shad,12-15,0.00-0.07,1
2016,7,5,Gizzard Shad,15-18,0.07-0.14,3
2016,7,5,Gizzard Shad,18-21,0.07-0.14,1
2016,7,5,Gizzard Shad,30-33,0.29-0.36,1
2016,7,5,Gizzard Shad,33-36,0.36-4.79,1
2016,7,5,Gizzard Shad,36-39,0.36-4.79,2
2016,7,6,Gizzard Shad,0-3,0.00-0.07,6
2016,7,6,Gizzard Shad,12-15,0.00-0.07,3
2016,7,6,Gizzard Shad,12-15,0.07-0.14,3
2016,7,6,Gizzard Shad,12-15,0.14-0.21,8
2016,7,6,Gizzard Shad,15-18,0.00-0.07,2
2016,7,6,Gizzard Shad,18-21,0.14-0.21,2
2016,7,6,Gizzard Shad,21-24,0.21-0.29,2
2016,7,6,Gizzard Shad,27-30,0.21-0.29,1
2016,7,6,Gizzard Shad,3-6,0.00-0.07,5
2016,7,6,Gizzard Shad,33-36,0.36-4.79,3
2016,7,6,Gizzard Shad,36-39,0.36-4.79,1
2016,7,6,Gizzard Shad,9-12,0.00-0.07,2
2016,7,7,Gizzard Shad,0-3,0.00-0.07,22
2016,7,7,Gizzard Shad,12-15,0.00-0.07,2
2016,7,7,Gizzard Shad,18-21,0.07-0.14,1
2016,7,7,Gizzard Shad,18-21,0.21-0.29,3
2016,7,7,Gizzard Shad,21-24,0.21-0.29,2
2016,7,7,Gizzard Shad,24-27,0.14-0.21,1
2016,7,7,Gizzard Shad,39-42,0.36-4.79,1
2016,7,11,Gizzard Shad,12-15,0.00-0.07,2
2016,7,11,Gizzard Shad,12-15,0.14-0.21,6
2016,7,11,Gizzard Shad,12-15,0.29-0.36,12
2016,7,11,Gizzard Shad,15-18,0.07-0.14,3
2016,7,11,Gizzard Shad,15-18,0.21-0.29,5
2016,7,11,Gizzard Shad,15-18,0.29-0.36,8
2016,7,11,Gizzard Shad,15-18,0.36-4.79,26
2016,7,11,Gizzard Shad,18-21,0.21-0.29,3
2016,7,11,Gizzard Shad,18-21,0.29-0.36,4
2016,7,11,Gizzard Shad,18-21,0.36-4.79,17
2016,7,11,Gizzard Shad,21-24,0.07-0.14,2
2016,7,11,Gizzard Shad,21-24,0.21-0.29,2
2016,7,11,Gizzard Shad,27-30,0.21-0.29,2
2016,7,11,Gizzard Shad,27-30,0.36-4.79,7
2016,7,11,Gizzard Shad,30-33,0.29-0.36,3
2016,7,11,Gizzard Shad,33-36,0.36-4.79,1
2016,7,11,Gizzard Shad,9-12,0.00-0.07,2
2016,7,12,Gizzard Shad,12-15,0.00-0.07,2
2016,7,12,Gizzard Shad,12-15,0.07-0.14,4
2016,7,12,Gizzard Shad,12-15,0.14-0.21,6
2016,7,12,Gizzard Shad,15-18,0.00-0.07,2
2016,7,12,Gizzard Shad,15-18,0.07-0.14,3
2016,7,12,Gizzard Shad,15-18,0.21-0.29,6
2016,7,12,Gizzard Shad,18-21,0.07-0.14,2
2016,7,12,Gizzard Shad,18-21,0.14-0.21,2
2016,7,12,Gizzard Shad,24-27,0.14-0.21,1
2016,7,12,Gizzard Shad,24-27,0.29-0.36,2
2016,7,12,Gizzard Shad,27-30,0.21-0.29,2
2016,7,12,Gizzard Shad,30-33,0.29-0.36,1
2016,7,12,Gizzard Shad,30-33,0.36-4.79,3
2016,7,13,Gizzard Shad,12-15,0.00-0.07,3
2016,7,13,Gizzard Shad,15-18,0.14-0.21,8
2016,7,13,Gizzard Shad,15-18,0.36-4.79,22
2016,7,13,Gizzard Shad,18-21,0.07-0.14,1
2016,7,13,Gizzard Shad,18-21,0.14-0.21,2
2016,7,13,Gizzard Shad,18-21,0.36-4.79,15
2016,7,13,Gizzard Shad,21-24,0.07-0.14,1
2016,7,13,Gizzard Shad,21-24,0.21-0.29,2
2016,7,13,Gizzard Shad,21-24,0.29-0.36,3
2016,7,13,Gizzard Shad,24-27,0.14-0.21,2
2016,7,13,Gizzard Shad,27-30,0.21-0.29,2
2016,7,13,Gizzard Shad,27-30,0.36-4.79,2
2016,7,13,Gizzard Shad,30-33,0.36-4.79,2
2016,7,14,Gizzard Shad,15-18,0.00-0.07,2
2016,7,14,Gizzard Shad,15-18,0.07-0.14,3
2016,7,14,Gizzard Shad,18-21,0.14-0.21,2
2016,7,14,Gizzard Shad,18-21,0.21-0.29,3
2016,7,14,Gizzard Shad,21-24,0.07-0.14,1
2016,7,14,Gizzard Shad,21-24,0.21-0.29,2
2016,7,14,Gizzard Shad,27-30,0.21-0.29,2
2016,7,16,Gizzard Shad,15-18,0.07-0.14,3
2016,7,16,Gizzard Shad,18-21,0.36-4.79,6
2016,7,16,Gizzard Shad,21-24,0.21-0.29,2
2016,7,18,Gizzard Shad,12-15,0.14-0.21,6
2016,7,18,Gizzard Shad,12-15,0.21-0.29,10
2016,7,18,Gizzard Shad,15-18,0.29-0.36,7
2016,7,18,Gizzard Shad,15-18,0.36-4.79,25
2016,7,18,Gizzard Shad,18-21,0.14-0.21,2
2016,7,18,Gizzard Shad,18-21,0.36-4.79,5
2016,7,18,Gizzard Shad,21-24,0.07-0.14,1
2016,7,18,Gizzard Shad,24-27,0.36-4.79,3
2016,7,18,Gizzard Shad,27-30,0.21-0.29,2
2016,7,18,Gizzard Shad,30-33,0.29-0.36,1
2016,7,18,Gizzard Shad,9-12,0.00-0.07,1
2016,7,19,Gizzard Shad,12-15,0.07-0.14,5
2016,7,19,Gizzard Shad,12-15,0.14-0.21,7
2016,7,19,Gizzard Shad,12-15,0.36-4.79,16
2016,7,19,Gizzard Shad,15-18,0.07-0.14,2
2016,7,19,Gizzard Shad,15-18,0.21-0.29,6
2016,7,19,Gizzard Shad,15-18,0.36-4.79,33
2016,7,19,Gizzard Shad,18-21,0.29-0.36,4
2016,7,19,Gizzard Shad,18-21,0.36-4.79,10
2016,7,19,Gizzard Shad,21-24,0.36-4.79,5
2016,7,19,Gizzard Shad,24-27,0.14-0.21,2
2016,7,19,Gizzard Shad,24-27,0.29-0.36,2
2016,7,19,Gizzard Shad,24-27,0.36-4.79,11
2016,7,19,Gizzard Shad,27-30,0.21-0.29,1
2016,7,19,Gizzard Shad,27-30,0.36-4.79,6
2016,7,19,Gizzard Shad,30-33,0.29-0.36,2
2016,7,19,Gizzard Shad,33-36,0.36-4.79,1
2016,7,19,Gizzard Shad,9-12,0.00-0.07,8
2016,7,20,Gizzard Shad,12-15,0.00-0.07,2
2016,7,20,Gizzard Shad,12-15,0.21-0.29,10
2016,7,20,Gizzard Shad,12-15,0.36-4.79,33
2016,7,20,Gizzard Shad,15-18,0.29-0.36,14
2016,7,20,Gizzard Shad,18-21,0.14-0.21,4
2016,7,20,Gizzard Shad,18-21,0.21-0.29,3
2016,7,20,Gizzard Shad,21-24,0.07-0.14,2
2016,7,20,Gizzard Shad,21-24,0.21-0.29,2
2016,7,20,Gizzard Shad,24-27,0.14-0.21,2
2016,7,20,Gizzard Shad,24-27,0.29-0.36,2
2016,7,20,Gizzard Shad,27-30,0.21-0.29,1
2016,7,20,Gizzard Shad,27-30,0.36-4.79,3
2016,7,20,Gizzard Shad,30-33,0.29-0.36,1
2016,7,20,Gizzard Shad,33-36,0.36-4.79,1
2016,7,20,Gizzard Shad,6-9,0.00-0.07,4
2016,7,20,Gizzard Shad,9-12,0.00-0.07,1
2016,7,21,Gizzard Shad,12-15,0.07-0.14,4
2016,7,21,Gizzard Shad,12-15,0.14-0.21,7
2016,7,21,Gizzard Shad,12-15,0.29-0.36,12
2016,7,21,Gizzard Shad,12-15,0.36-4.79,17
2016,7,21,Gizzard Shad,15-18,0.07-0.14,3
2016,7,21,Gizzard Shad,15-18,0.29-0.36,7
2016,7,21,Gizzard Shad,15-18,0.36-4.79,55
2016,7,21,Gizzard Shad,18-21,0.07-0.14,1
2016,7,21,Gizzard Shad,18-21,0.14-0.21,2
2016,7,21,Gizzard Shad,18-21,0.36-4.79,25
2016,7,21,Gizzard Shad,21-24,0.07-0.14,1
2016,7,21,Gizzard Shad,21-24,0.21-0.29,4
2016,7,21,Gizzard Shad,24-27,0.14-0.21,1
2016,7,21,Gizzard Shad,24-27,0.29-0.36,2
2016,7,21,Gizzard Shad,27-30,0.21-0.29,1
2016,7,21,Gizzard Shad,27-30,0.36-4.79,4
2016,7,21,Gizzard Shad,3-6,0.00-0.07,1
2016,7,21,Gizzard Shad,30-33,0.36-4.79,2
2016,7,21,Gizzard Shad,33-36,0.36-4.79,1
2016,7,21,Gizzard Shad,36-39,0.36-4.79,1
2016,7,21,Gizzard Shad,9-12,0.00-0.07,1
2016,7,26,Gizzard Shad,15-18,0.00-0.07,1
2016,7,26,Gizzard Shad,15-18,0.21-0.29,6
2016,7,26,Gizzard Shad,18-21,0.07-0.14,1
2016,7,26,Gizzard Shad,18-21,0.29-0.36,4
2016,7,26,Gizzard Shad,18-21,0.36-4.79,8
2016,7,26,Gizzard Shad,21-24,0.07-0.14,1
2016,7,26,Gizzard Shad,21-24,0.29-0.36,3
2016,7,26,Gizzard Shad,24-27,0.14-0.21,1
2016,7,26,Gizzard Shad,24-27,0.29-0.36,2
2016,7,26,Gizzard Shad,27-30,0.21-0.29,1
2016,7,26,Gizzard Shad,27-30,0.36-4.79,4
2016,7,26,Gizzard Shad,3-6,0.00-0.07,3
2016,7,26,Gizzard Shad,30-33,0.36-4.79,3
2016,7,26,Gizzard Shad,36-39,0.36-4.79,2
2016,7,26,Gizzard Shad,6-9,0.00-0.07,6
2016,7,26,Gizzard Shad,6-9,0.07-0.14,12
2016,7,26,Gizzard Shad,9-12,0.00-0.07,3
2016,7,27,Gizzard Shad,15-18,0.00-0.07,1
2016,7,27,Gizzard Shad,15-18,0.07-0.14,2
2016,7,27,Gizzard Shad,18-21,0.21-0.29,3
2016,7,27,Gizzard Shad,21-24,0.07-0.14,3
2016,7,27,Gizzard Shad,24-27,0.14-0.21,1
2016,7,27,Gizzard Shad,27-30,0.21-0.29,1
2016,7,27,Gizzard Shad,30-33,0.29-0.36,1
2016,7,27,Gizzard Shad,33-36,0.36-4.79,1
2016,7,27,Gizzard Shad,39-42,0.36-4.79,1
2016,7,27,Gizzard Shad,6-9,0.00-0.07,4
2016,8,8,Gizzard Shad,12-15,0.00-0.07,1
2016,8,8,Gizzard Shad,24-27,0.29-0.36,2
2016,8,8,Gizzard Shad,27-30,0.36-4.79,3
2016,8,8,Gizzard Shad,30-33,0.29-0.36,1
2016,8,8,Gizzard Shad,39-42,0.36-4.79,1
2016,8,9,Gizzard Shad,12-15,0.00-0.07,1
2016,8,9,Gizzard Shad,15-18,0.36-4.79,12
2016,8,9,Gizzard Shad,18-21,0.36-4.79,27
2016,8,9,Gizzard Shad,21-24,0.07-0.14,2
2016,8,9,Gizzard Shad,21-24,0.36-4.79,23
2016,8,9,Gizzard Shad,24-27,0.29-0.36,2
2016,8,9,Gizzard Shad,24-27,0.36-4.79,12
2016,8,9,Gizzard Shad,27-30,0.21-0.29,3
2016,8,9,Gizzard Shad,27-30,0.36-4.79,2
2016,8,9,Gizzard Shad,3-6,0.00-0.07,1
2016,8,9,Gizzard Shad,30-33,0.29-0.36,2
2016,8,9,Gizzard Shad,33-36,0.36-4.79,1
2016,8,9,Gizzard Shad,36-39,0.36-4.79,3
2016,8,9,Gizzard Shad,6-9,0.00-0.07,2
2016,8,9,Gizzard Shad,9-12,0.00-0.07,1
2016,8,10,Gizzard Shad,18-21,0.14-0.21,2
2016,8,10,Gizzard Shad,21-24,0.07-0.14,1
2016,8,10,Gizzard Shad,27-30,0.21-0.29,1
2016,8,10,Gizzard Shad,3-6,0.00-0.07,5
2016,8,10,Gizzard Shad,33-36,0.36-4.79,1
2016,8,11,Gizzard Shad,15-18,0.14-0.21,4
2016,8,11,Gizzard Shad,18-21,0.36-4.79,20
2016,8,11,Gizzard Shad,21-24,0.36-4.79,20
2016,8,11,Gizzard Shad,24-27,0.36-4.79,6
2016,8,11,Gizzard Shad,27-30,0.36-4.79,5
2016,8,11,Gizzard Shad,30-33,0.36-4.79,2
2016,8,11,Gizzard Shad,33-36,0.36-4.79,1
2016,8,11,Gizzard Shad,6-9,0.00-0.07,1
2016,8,11,Gizzard Shad,9-12,0.00-0.07,1
2016,8,17,Gizzard Shad,3-6,0.00-0.07,1
2016,8,17,Gizzard Shad,6-9,0.00-0.07,10
2016,8,18,Gizzard Shad,12-15,0.14-0.21,6
2016,8,18,Gizzard Shad,15-18,0.00-0.07,1
2016,8,18,Gizzard Shad,15-18,0.07-0.14,2
2016,8,18,Gizzard Shad,18-21,0.36-4.79,6
2016,8,18,Gizzard Shad,21-24,0.36-4.79,5
2016,8,18,Gizzard Shad,24-27,0.29-0.36,2
2016,8,18,Gizzard Shad,3-6,0.00-0.07,1
2016,8,18,Gizzard Shad,30-33,0.29-0.36,1
2016,8,18,Gizzard Shad,6-9,0.00-0.07,1
2016,8,18,Gizzard Shad,6-9,0.36-4.79,83
2016,8,18,Gizzard Shad,9-12,0.00-0.07,3
2016,9,12,Gizzard Shad,12-15,0.07-0.14,4
2016,9,12,Gizzard Shad,15-18,0.21-0.29,6
2016,9,12,Gizzard Shad,15-18,0.36-4.79,9
2016,9,12,Gizzard Shad,18-21,0.36-4.79,34
2016,9,12,Gizzard Shad,21-24,0.21-0.29,2
2016,9,12,Gizzard Shad,21-24,0.29-0.36,3
2016,9,12,Gizzard Shad,21-24,0.36-4.79,4
2016,9,12,Gizzard Shad,24-27,0.29-0.36,2
2016,9,12,Gizzard Shad,33-36,0.36-4.79,1
2016,9,12,Gizzard Shad,6-9,0.00-0.07,11
2016,9,12,Gizzard Shad,9-12,0.00-0.07,8
2016,9,12,Gizzard Shad,9-12,0.07-0.14,10
2016,9,13,Gizzard Shad,12-15,0.07-0.14,4
2016,9,13,Gizzard Shad,15-18,0.00-0.07,1
2016,9,13,Gizzard Shad,15-18,0.21-0.29,6
2016,9,13,Gizzard Shad,18-21,0.07-0.14,1
2016,9,13,Gizzard Shad,18-21,0.36-4.79,12
2016,9,13,Gizzard Shad,21-24,0.07-0.14,1
2016,9,13,Gizzard Shad,21-24,0.29-0.36,3
2016,9,13,Gizzard Shad,27-30,0.21-0.29,1
2016,9,13,Gizzard Shad,30-33,0.29-0.36,1
2016,9,13,Gizzard Shad,39-42,0.36-4.79,2
2016,9,13,Gizzard Shad,6-9,0.00-0.07,8
2016,9,13,Gizzard Shad,9-12,0.00-0.07,3
2016,9,13,Gizzard Shad,9-12,0.36-4.79,34
2016,9,14,Gizzard Shad,12-15,0.00-0.07,1
2016,9,14,Gizzard Shad,12-15,0.07-0.14,4
2016,9,14,Gizzard Shad,15-18,0.00-0.07,1
2016,9,14,Gizzard Shad,15-18,0.07-0.14,3
2016,9,14,Gizzard Shad,18-21,0.14-0.21,4
2016,9,14,Gizzard Shad,18-21,0.21-0.29,3
2016,9,14,Gizzard Shad,6-9,0.00-0.07,3
2016,9,14,Gizzard Shad,9-12,0.00-0.07,7
2016,9,15,Gizzard Shad,12-15,0.00-0.07,4
2016,9,15,Gizzard Shad,12-15,0.07-0.14,4
2016,9,15,Gizzard Shad,18-21,0.14-0.21,2
2016,9,15,Gizzard Shad,18-21,0.36-4.79,5
2016,9,15,Gizzard Shad,21-24,0.07-0.14,1
2016,9,15,Gizzard Shad,21-24,0.21-0.29,2
2016,9,15,Gizzard Shad,6-9,0.00-0.07,8
2016,9,15,Gizzard Shad,9-12,0.00-0.07,4
2016,9,15,Gizzard Shad,9-12,0.07-0.14,8
2016,9,15,Gizzard Shad,9-12,0.14-0.21,13
2017,8,1,Gizzard Shad,15-18,0.00-0.07,2
2017,8,1,Gizzard Shad,21-24,0.07-0.14,1
2017,8,1,Gizzard Shad,9-12,0.00-0.07,1
2017,8,3,Gizzard Shad,24-27,0.07-0.14,2
2017,8,3,Gizzard Shad,24-27,0.29-0.36,2
2017,8,3,Gizzard Shad,27-30,0.14-0.21,1
2017,8,3,Gizzard Shad,30-33,0.14-0.21,1
2017,8,3,Gizzard Shad,30-33,0.21-0.29,1
2017,8,3,Gizzard Shad,30-33,0.29-0.36,3
2017,8,14,Gizzard Shad,12-15,0.00-0.07,2
2017,8,14,Gizzard Shad,15-18,0.00-0.07,3
2017,8,14,Gizzard Shad,18-21,0.00-0.07,1
2017,8,14,Gizzard Shad,21-24,0.00-0.07,1
2017,8,14,Gizzard Shad,21-24,0.07-0.14,1
2017,8,14,Gizzard Shad,24-27,0.07-0.14,1
2017,8,14,Gizzard Shad,27-30,0.14-0.21,1
2017,8,14,Gizzard Shad,9-12,0.00-0.07,1
2017,8,15,Gizzard Shad,21-24,0.07-0.14,2
2017,8,15,Gizzard Shad,21-24,0.14-0.21,2
2017,8,15,Gizzard Shad,24-27,0.07-0.14,1
2017,8,15,Gizzard Shad,24-27,0.14-0.21,2
2017,8,15,Gizzard Shad,24-27,0.29-0.36,3
2017,8,21,Gizzard Shad,6-9,0.00-0.07,2
2017,8,29,Gizzard Shad,0-3,0.07-0.14,1
2017,8,29,Gizzard Shad,15-18,0.00-0.07,1
2017,8,29,Gizzard Shad,24-27,0.14-0.21,1
2019,8,14,Gizzard Shad,12-15,0.36-4.79,1
2019,8,14,Gizzard Shad,15-18,0.00-0.07,1
2019,8,14,Gizzard Shad,15-18,0.21-0.29,4
2019,8,14,Gizzard Shad,18-21,0.21-0.29,7
2019,8,14,Gizzard Shad,21-24,0.36-4.79,3
2019,8,14,Gizzard Shad,27-30,0.21-0.29,1
2019,8,14,Gizzard Shad,30-33,0.21-0.29,1
2019,8,14,Gizzard Shad,33-36,0.00-0.07,1
2019,8,14,Gizzard Shad,33-36,0.29-0.36,1
2019,8,14,Gizzard Shad,9-12,0.00-0.07,2
2019,8,14,Gizzard Shad,9-12,0.07-0.14,7
2019,8,15,Gizzard Shad,12-15,0.00-0.07,2
2019,8,15,Gizzard Shad,9-12,0.00-0.07,1
2019,8,19,Gizzard Shad,6-9,0.00-0.07,1
2019,8,19,Gizzard Shad,9-12,0.00-0.07,1
2019,8,21,Gizzard Shad,12-15,0.00-0.07,1
2019,9,9,Gizzard Shad,12-15,0.00-0.07,7
2019,9,9,Gizzard Shad,15-18,0.07-0.14,2
2019,9,9,Gizzard Shad,15-18,0.14-0.21,5
2019,9,9,Gizzard Shad,18-21,0.14-0.21,2
2019,9,9,Gizzard Shad,21-24,0.07-0.14,1
2019,9,9,Gizzard Shad,21-24,0.21-0.29,2
2019,9,9,Gizzard Shad,24-27,0.36-4.79,3
2019,9,9,Gizzard Shad,27-30,0.21-0.29,1
2019,9,9,Gizzard Shad,27-30,0.36-4.79,3
2019,9,9,Gizzard Shad,30-33,0.21-0.29,1
2019,9,9,Gizzard Shad,30-33,0.29-0.36,1
2019,9,9,Gizzard Shad,33-36,0.07-0.14,1
2019,9,9,Gizzard Shad,33-36,0.36-4.79,1
2019,9,9,Gizzard Shad,36-39,0.36-4.79,1
2019,9,9,Gizzard Shad,6-9,0.00-0.07,58
2019,9,9,Gizzard Shad,9-12,0.00-0.07,214
2019,9,10,Gizzard Shad,15-18,0.00-0.07,2
2019,9,10,Gizzard Shad,18-21,0.00-0.07,1
2019,9,10,Gizzard Shad,6-9,0.00-0.07,7
2019,9,10,Gizzard Shad,6-9,0.36-4.79,16
2019,9,10,Gizzard Shad,9-12,0.00-0.07,4
2019,9,10,Gizzard Shad,9-12,0.36-4.79,15
2019,9,11,Gizzard Shad,15-18,0.00-0.07,1
2019,9,11,Gizzard Shad,21-24,0.07-0.14,1
2019,9,11,Gizzard Shad,3-6,0.00-0.07,3
2019,9,11,Gizzard Shad,33-36,0.36-4.79,1
2019,9,11,Gizzard Shad,6-9,0.00-0.07,1
2019,9,11,Gizzard Shad,6-9,0.07-0.14,5
2019,9,11,Gizzard Shad,9-12,0.00-0.07,13
2019,9,12,Gizzard Shad,12-15,0.07-0.14,3
2019,9,12,Gizzard Shad,12-15,0.29-0.36,1
2019,9,12,Gizzard Shad,15-18,0.00-0.07,1
2019,9,12,Gizzard Shad,15-18,0.36-4.79,1
2019,9,12,Gizzard Shad,21-24,0.07-0.14,1
2019,9,12,Gizzard Shad,24-27,0.14-0.21,1
2019,9,12,Gizzard Shad,6-9,0.00-0.07,3
2019,9,12,Gizzard Shad,6-9,0.29-0.36,5
2019,9,12,Gizzard Shad,9-12,0.00-0.07,2
2021,8,10,Gizzard Shad,18-21,0.07-0.14,2
2021,8,11,Gizzard Shad,21-24,0.07-0.14,1
2021,8,11,Gizzard Shad,24-27,0.07-0.14,1
2021,8,11,Gizzard Shad,24-27,0.29-0.36,2
2021,8,11,Gizzard Shad,27-30,0.36-4.79,2
2021,8,12,Gizzard Shad,21-24,0.36-4.79,5
2021,8,12,Gizzard Shad,24-27,0.14-0.21,1
2021,8,12,Gizzard Shad,24-27,0.29-0.36,2
2021,8,12,Gizzard Shad,9-12,0.00-0.07,1
2021,8,16,Gizzard Shad,15-18,0.00-0.07,2
2021,8,16,Gizzard Shad,18-21,0.07-0.14,1
2021,8,17,Gizzard Shad,18-21,0.00-0.07,1
2021,8,17,Gizzard Shad,18-21,0.07-0.14,1
2021,8,17,Gizzard Shad,21-24,0.07-0.14,1
2021,8,17,Gizzard Shad,27-30,0.14-0.21,1
2021,8,17,Gizzard Shad,27-30,0.21-0.29,1
2021,8,18,Gizzard Shad,27-30,0.21-0.29,1
2021,8,18,Gizzard Shad,33-36,0.36-4.79,1
2021,8,18,Gizzard Shad,6-9,0.00-0.07,2
2021,8,19,Gizzard Shad,6-9,0.00-0.07,1
2010,6,28,River Carpsucker,33-36,0.45-0.67,1
2010,6,28,River Carpsucker,42-45,0.89-1.11,1
2010,6,29,River Carpsucker,18-21,0.00-0.22,3
2010,6,29,River Carpsucker,21-24,0.22-0.45,2
2010,6,29,River Carpsucker,30-33,0.22-0.45,1
2010,6,29,River Carpsucker,30-33,0.67-0.89,2
2010,6,29,River Carpsucker,33-36,0.45-0.67,1
2010,6,29,River Carpsucker,36-39,1.11-4.55,2
2010,6,29,River Carpsucker,39-42,0.89-1.11,1
2010,7,1,River Carpsucker,33-36,0.45-0.67,1
2010,7,1,River Carpsucker,39-42,0.89-1.11,1
2010,7,1,River Carpsucker,42-45,0.89-1.11,1
2010,7,1,River Carpsucker,45-48,1.11-4.55,1
